1.701171875000000167e-02  9.929660673702773011e+01  9.345999528164986250e+14  9.336105386456656250e+14  4.189503298717307189e+04  8.108890727593262007e-04  1.254543565527915661e+02  4.504005602007532616e+02  -2.944269979066341421e+03
1.753515625000000300e-02  9.934041489649368373e+01  9.306030016650033750e+14  9.295221008715985000e+14  4.181838304563699057e+04  8.059438464593495985e-04  1.210968850278422337e+02  4.476474062024038290e+02  -2.899267790061942378e+03
1.805859375000000086e-02  9.938302248571986297e+01  9.262635350149372500e+14  9.251081201426488750e+14  4.174638081834739569e+04  8.008044038485529186e-04  1.183206505800112041e+02  4.447868545615435778e+02  -2.855671635595226235e+03
1.858203125000000219e-02  9.942495515408067774e+01  9.217166939899722500e+14  9.205014220614082500e+14  4.167920351050796307e+04  7.955910504750192446e-04  1.168706821175685207e+02  4.418857391239506569e+02  -2.813926842943436441e+03
1.910546875000000006e-02  9.946665157114767908e+01  9.170752408090062500e+14  9.158128273387296250e+14  4.161695210394834430e+04  7.904023893351380756e-04  1.165210019433679349e+02  4.389988280723967478e+02  -2.774360667773990372e+03
1.962890625000000139e-02  9.950847365691524260e+01  9.124319991399258750e+14  9.111334987659580000e+14  4.155965376869877218e+04  7.853177679140072335e-04  1.170715181951694603e+02  4.361701850577051687e+02  -2.737198608764350865e+03
2.015234375000000272e-02  9.955071553467071510e+01  9.078621285829330000e+14  9.065371479333836250e+14  4.150726669551625673e+04  7.803995820634486349e-04  1.183455576564839760e+02  4.334344507012603458e+02  -2.702579739422450530e+03
2.067578125000000058e-02  9.959361150590521561e+01  9.034252388124480000e+14  9.020821007316990000e+14  4.145968668265606539e+04  7.756954283879753404e-04  1.201878252136159801e+02  4.308180397846896881e+02  -2.670570832355622770e+03
2.119921875000000192e-02  9.963734325792010793e+01  8.991673486397925000e+14  8.978132224171316250e+14  4.141675491930251883e+04  7.712401008841295773e-04  1.224626435201580676e+02  4.283402517553492430e+02  -2.641179166122171409e+03
2.172265625000000325e-02  9.968204644766633749e+01  8.951226948027400000e+14  8.937637037875855000e+14  4.137826648632909928e+04  7.670574304200549831e-04  1.250523703263817765e+02  4.260142937597241257e+02  -2.614363982862318153e+03
2.224609375000000111e-02  9.972781675377608224e+01  8.913153940751817500e+14  8.899567079758026250e+14  4.134397916674508451e+04  7.631619671587969991e-04  1.278559306071892934e+02  4.238482162728971616e+02  -2.590046618319458048e+03
2.276953125000000244e-02  9.977471545685543219e+01  8.877609628824323750e+14  8.864068802038418750e+14  4.131362220259644528e+04  7.595605080961040888e-04  1.307874291781095621e+02  4.218457625300915197e+02  -2.568119356226219224e+03
2.329296875000000377e-02  9.982277458474688103e+01  8.844676988009051250e+14  8.831217235940375000e+14  4.128690468738347408e+04  7.562534733010238324e-04  1.337748197576353277e+02  4.200071337559887752e+02  -2.548453078392178668e+03
2.381640625000000164e-02  9.987200164192627483e+01  8.814379281161050000e+14  8.801028426167056250e+14  4.126352334398285893e+04  7.532361353113712753e-04  1.367586219529958385e+02  4.183296726745514889e+02  -2.530903793428424706e+03
2.433984375000000297e-02  9.992238393702244537e+01  8.786691251633255000e+14  8.773470597144348750e+14  4.124316949464349455e+04  7.504997081450215293e-04  1.396906875392529628e+02  4.168084688935700797e+02  -2.515318134772574922e+03
2.486328125000000083e-02  9.997389251773800822e+01  8.761549096061938750e+14  8.748474108659718750e+14  4.122553509951698652e+04  7.480323034719827150e-04  1.425330144129695782e+02  4.154368903681458960e+02  -2.501537924560113879e+03
2.538671875000000216e-02  1.000264857192829169e+02  8.738859277968371250e+14  8.725940244469121250e+14  4.121031780725192220e+04  7.458197620285647025e-04  1.452566147373764238e+02  4.142070454524153433e+02  -2.489403901786460665e+03
2.591015625000000350e-02  1.000801123377829640e+02  8.718506259713681250e+14  8.705748921372236250e+14  4.119722500816688262e+04  7.438463698772845552e-04  1.478404443093558314e+02  4.131101808870762966e+02  -2.478758712200928130e+03
2.643359375000000136e-02  1.001347144402155322e+02  8.700359228384135000e+14  8.687765386584000000e+14  4.118597692786227708e+04  7.420954691093568445e-04  1.502703959929164625e+02  4.121370210697323841e+02  -2.469449253590921671e+03
2.695703125000000269e-02  1.001902298261093023e+02  8.684277894977391250e+14  8.671845981792846250e+14  4.117630883788337087e+04  7.405499729720903344e-04  1.525383637233052525e+02  4.112780541710764055e+02  -2.461328467459752119e+03
2.748046875000000056e-02  1.002465941601820134e+02  8.670117449652033750e+14  8.657843059490642500e+14  4.116797248388839944e+04  7.391927955690182767e-04  1.546413807705286843e+02  4.105237707489928312e+02  -2.454256662787270670e+03
2.800390625000000189e-02  1.003037427974297771e+02  8.657732754781136250e+14  8.645609132476013750e+14  4.116073684622105793e+04  7.380072059939858089e-04  1.565808340934020748e+02  4.098648603514265574e+02  -2.448102450767936261e+03
2.852734375000000322e-02  1.003616123247772975e+02  8.646981857004331250e+14  8.635000339375093750e+14  4.115438835578251746e+04  7.369771164933169340e-04  1.583617561276225558e+02  4.092923714494132810e+02  -2.442743363400956696e+03
2.905078125000000108e-02  1.004201418450385006e+02  8.637728897072175000e+14  8.625879306274092500e+14  4.114873068989288004e+04  7.360873138026142798e-04  1.599921936402447500e+02  4.087978397916695030e+02  -2.438066222564873442e+03
2.957421875000000241e-02  1.004792740298180860e+02  8.629846492854513750e+14  8.618117481198063750e+14  4.114358426945977408e+04  7.353236422559295037e-04  1.614826518971023575e+02  4.083733899656119206e+02  -2.433967319918498561e+03
3.009765625000000375e-02  1.005389559680945837e+02  8.623217666571313750e+14  8.611597013879503750e+14  4.113878557198758062e+04  7.346731466445039719e-04  1.628456109946474726e+02  4.080118146035920290e+02  -2.430352461873318134e+03
3.062109375000000161e-02  1.005991398365708420e+02  8.617737382173695000e+14  8.606212248577802500e+14  4.113418636597493605e+04  7.341241821247482865e-04  1.640951094639406165e+02  4.077066352955961861e+02  -2.427136928010854717e+03
3.114453125000000294e-02  1.006597834162495388e+02  8.613313752336606250e+14  8.601870887978183750e+14  4.112965296192246024e+04  7.336664976997070821e-04  1.652463904205300196e+02  4.074521488375189051e+02  -2.424245385454129973e+03
3.166796875000000427e-02  1.007208504787268595e+02  8.609868970415556250e+14  8.598494889203275000e+14  4.112506556521554739e+04  7.332912992590663766e-04  1.663156031207256547e+02  4.072434621434973110e+02  -2.421611797220037715e+03
3.219140625000000561e-02  1.007823110618683558e+02  8.607340012399246250e+14  8.596021132141008750e+14  4.112031780791968777e+04  7.329912971445048595e-04  1.673195525263226955e+02  4.070765185851493015e+02  -2.419179357344611162e+03
3.271484375000000000e-02  1.008441416530722989e+02  8.605679149823020000e+14  8.594401906177870000e+14  4.111531652872254199e+04  7.327607427437024231e-04  1.682754894589435821e+02  4.069481182622484994e+02  -2.416900482401154932e+03
3.323828125000000133e-02  1.009063252942898856e+02  8.604854304854952500e+14  8.593605243932035000e+14  4.110998186421696300e+04  7.325954577085606705e-04  1.692009323721458713e+02  4.068559342048758367e+02  -2.414736884979515253e+03
3.376171875000000266e-02  1.009688516202202209e+02  8.604849272350255000e+14  8.593615128957410000e+14  4.110424771050066192e+04  7.324928588091039706e-04  1.701135121457984098e+02  4.067985261824401277e+02  -2.412659752257074160e+03
3.428515625000000400e-02  1.010317168372424845e+02  8.605663824806452500e+14  8.594431592258297500e+14  4.109806261201486632e+04  7.324519806862823555e-04  1.710308305928523396e+02  4.067753533794785312e+02  -2.410650050461662886e+03
3.480859375000000533e-02  1.010949236473257855e+02  8.607313708622933750e+14  8.596070706553090000e+14  4.109139113447915588e+04  7.324734981744350591e-04  1.719703237101382456e+02  4.067867868692453044e+02  -2.408698974823968001e+03
3.533203124999999972e-02  1.011584811175485612e+02  8.609830531818195000e+14  8.598564478555255000e+14  4.108421578089435934e+04  7.325597492574225213e-04  1.729491201918735328e+02  4.068341224795005928e+02  -2.406808564104178913e+03
3.585546875000000105e-02  1.012224044921889572e+02  8.613261534823657500e+14  8.601960629358165000e+14  4.107653951383126696e+04  7.327147591408311213e-04  1.739838865501853320e+02  4.069195943224976872e+02  -2.404992499159664931e+03
3.637890625000000239e-02  1.012867149414135071e+02  8.617669228964025000e+14  8.606322249571546250e+14  4.106838895347918879e+04  7.329442655218994110e-04  1.750906496782220074e+02  4.070463890393021416e+02  -2.403277106893871860e+03
3.690234375000000372e-02  1.013514392366400472e+02  8.623130877461545000e+14  8.611727299616948750e+14  4.105981832947808289e+04  7.332557445629932225e-04  1.762845890953607295e+02  4.072186604898147948e+02  -2.401702593378082383e+03
3.742578125000000505e-02  1.014166093408672822e+02  8.629737788727902500e+14  8.618267929173480000e+14  4.105091427515058604e+04  7.336584369593131217e-04  1.775797909825558918e+02  4.074415445572259955e+02  -2.400324535191432915e+03
3.794921874999999944e-02  1.014822618983658487e+02  8.637594381040190000e+14  8.626049569400870000e+14  4.104180156545677892e+04  7.341633729667909397e-04  1.789889565898469073e+02  4.077211734460213393e+02  -2.399215663529165340e+03
3.847265625000000078e-02  1.015484376068964991e+02  8.646816972704376250e+14  8.635189752687140000e+14  4.103264991385232133e+04  7.347833952686552922e-04  1.805230604314126026e+02  4.080646888611475447e+02  -2.398467984534515381e+03
3.899609375000000211e-02  1.016151804540291863e+02  8.657532245112281250e+14  8.645816608027472500e+14  4.102368195890574862e+04  7.355331784952764138e-04  1.821909523162401001e+02  4.084802534228786612e+02  -2.398195290308269705e+03
3.951953125000000344e-02  1.016825367971297567e+02  8.669875317420862500e+14  8.658066965126380000e+14  4.101518258811550186e+04  7.364292440337316236e-04  1.839988999551771940e+02  4.089770595761638106e+02  -2.398536128359859049e+03
4.004296875000000477e-02  1.017505542672746373e+02  8.683987368366238750e+14  8.672084004373932500e+14  4.100750976134181110e+04  7.374899690566273950e-04  1.859500708127299617e+02  4.095653354188703474e+02  -2.399657314805361693e+03
4.056640625000000611e-02  1.018192804771100413e+02  8.700012734241897500e+14  8.688014378365332500e+14  4.100110700840118807e+04  7.387355886909154805e-04  1.880439522093787161e+02  4.102563468717202113e+02  -2.401758096569829377e+03
4.108984375000000050e-02  1.018887615139264966e+02  8.718095408113277500e+14  8.706004728938283750e+14  4.099651778217772517e+04  7.401881903674717000e-04  1.902757107679697128e+02  4.110623956829646772e+02  -2.405075092240705089e+03
4.161328125000000183e-02  1.019590402007912502e+02  8.738374861326982500e+14  8.726197517262705000e+14  4.099440184610014694e+04  7.418716993196938000e-04  1.926354944228713748e+02  4.119968127239616251e+02  -2.409888169540489343e+03
4.213671875000000316e-02  1.020301541116039346e+02  8.760981107389991250e+14  8.748726088144811250e+14  4.099555385799014039e+04  7.438118540568050248e-04  1.951076808105556495e+02  4.130739459556098723e+02  -2.416527450745804344e+03
4.266015625000000450e-02  1.021021333280341423e+02  8.786028925301241250e+14  8.773708884499527500e+14  4.100092427443298220e+04  7.460361698012449479e-04  1.976700747558308535e+02  4.143091419830144559e+02  -2.425381674467947960e+03
4.318359375000000583e-02  1.021749979284458334e+02  8.813611157754887500e+14  8.801242718619993750e+14  4.101164263246068731e+04  7.485738863697848511e-04  2.002930632277355016e+02  4.157187192763183248e+02  -2.436908183742650635e+03
4.370703125000000022e-02  1.022487552047771828e+02  8.843791009615770000e+14  8.831395048108136250e+14  4.102904316013504285e+04  7.514558953643449973e-04  2.029387258252126287e+02  4.173199302350213316e+02  -2.451644859355430526e+03
4.423046875000000155e-02  1.023233965972190447e+02  8.876593257437625000e+14  8.864195138174970000e+14  4.105469251662185707e+04  7.547146363852006920e-04  2.055599023492185609e+02  4.191309064019911261e+02  -2.470224363946934318e+03
4.475390625000000289e-02  1.023988943437967123e+02  8.911994305488963750e+14  8.899624084200602500e+14  4.109041925533477479e+04  7.583839482570247205e-04  2.080992114511235513e+02  4.211705790488467755e+02  -2.493391122967620504e+03
4.527734375000000422e-02  1.024751978287832657e+02  8.949911008908055000e+14  8.937603593818167500e+14  4.113834433706032723e+04  7.624988518533683517e-04  2.104880012369825124e+02  4.234585621040400838e+02  -2.522021520431524095e+03
4.580078125000000555e-02  1.025522296096410457e+02  8.990188204900456250e+14  8.977983501201255000e+14  4.120091169342595094e+04  7.670952319482255734e-04  2.126452033575166638e+02  4.260149792686122510e+02  -2.557147848219864500e+03
4.632421875000000688e-02  1.026298810800209509e+02  9.032584887255793750e+14  9.020527943720635000e+14  4.128091746738824440e+04  7.722093711980540032e-04  2.144760404549265331e+02  4.288602091521546527e+02  -2.599986596164605999e+03
4.684765625000000128e-02  1.027080077040756123e+02  9.076758975811566250e+14  9.064900187098345000e+14  4.138153616288802732e+04  7.778772739607641828e-04  2.158705111671255281e+02  4.320145136355419027e+02  -2.651971710931391954e+03
4.737109375000000261e-02  1.027864237145370510e+02  9.122250625930718750e+14  9.110646047469343750e+14  4.150634156885036646e+04  7.841336978566196140e-04  2.167015424100170549e+02  4.354975035755475687e+02  -2.714793458204412218e+03
4.789453125000000394e-02  1.028648961183784110e+02  9.168464034952921250e+14  9.157175905299107500e+14  4.165932005624195881e+04  7.910107914032870648e-04  2.168226576429438524e+02  4.393273849843346284e+02  -2.790443483687085518e+03
4.841796875000000527e-02  1.029431377811173860e+02  9.214647693892888750e+14  9.203745275254803750e+14  4.184487378356411500e+04  7.985362153208732999e-04  2.160649549830064302e+02  4.435199171767486632e+02  -2.881266539455256861e+03
4.894140625000000661e-02  1.030207992737928606e+02  9.259873034644171250e+14  9.249433932651641250e+14  4.206781161200444330e+04  8.067306086513214777e-04  2.142331190385671675e+02  4.480870051172593662e+02  -2.990019084377924628e+03
4.946484375000000100e-02  1.030974590467098295e+02  9.303011398994958750e+14  9.293123546438661250e+14  4.233332626723403519e+04  8.156042490383571490e-04  2.111001072357831276e+02  4.530348415377233096e+02  -3.119934507115324777e+03
4.998828125000000233e-02  1.031726113531057649e+02  9.342709249948731250e+14  9.333473829852500000e+14  4.264695762130582443e+04  8.251527569214764553e-04  2.064000309418756558e+02  4.583615145532886572e+02  -3.274793993873757699e+03
5.051171875000000366e-02  1.032456511489795474e+02  9.377361495847933750e+14  9.368897159482937500e+14  4.301454399873195507e+04  8.353517038205208719e-04  1.998185803092130755e+02  4.640540022850098012e+02  -3.459000966993648944e+03
5.103515625000000500e-02  1.033158549465651959e+02  9.405082756410953750e+14  9.397531674070833750e+14  4.344216614896779356e+04  8.461500111680640267e-04  1.909800922809748727e+02  4.700844906672759294e+02  -3.677655486338074752e+03
5.155859375000000633e-02  1.033823562472100974e+02  9.423676315563293750e+14  9.417212903783563750e+14  4.393609188145097141e+04  8.574620617445115464e-04  1.794299371971738992e+02  4.764059705544856342e+02  -3.936622946328329363e+03
5.208203125000000072e-02  1.034441136643203834e+02  9.430600362459448750e+14  9.425444116949978750e+14  4.450273310991491599e+04  8.691584818929354696e-04  1.646101798186811607e+02  4.829470905791832820e+02  -4.242588749033924614e+03
5.260546875000000205e-02  1.034998690331240994e+02  9.422930826615181250e+14  9.419365798810437500e+14  4.514863080537359929e+04  8.810555654689319329e-04  1.458252127485197889e+02  4.896062496238943709e+02  -4.603087213047322621e+03
5.312890625000000339e-02  1.035480914401103405e+02  9.397319500015638750e+14  9.395725197021085000e+14  4.588048661400087440e+04  8.929032597517857399e-04  1.221918819658574193e+02  4.962448837266531996e+02  -5.026488278248304596e+03
5.365234375000000472e-02  1.035869006436073647e+02  9.349944626268338750e+14  9.350847727224830000e+14  4.670526436450197070e+04  9.043714719863065431e-04  9.256504497092936390e+01  5.026798071313706942e+02  -5.521919491864554402e+03
5.417578125000000605e-02  1.036139586630820730e+02  9.276446667671750000e+14  9.280613601888682500e+14  4.763040208823609282e+04  9.150341461524573320e-04  5.542115938147961174e+01  5.086743053909065679e+02  -6.099099776098504663e+03
5.469921875000000044e-02  1.036263084289901286e+02  9.171831527722523750e+14  9.180446230380971250e+14  4.866419028216471634e+04  9.243492336616532679e-04  8.678216484695747468e+00  5.139270935747666726e+02  -6.768061016616253255e+03
5.522265625000000178e-02  1.036201159263212759e+02  9.030537368219398750e+14  9.045334070285640000e+14  4.981425517885098088e+04  9.316163254620636776e-04  -5.023445830606956974e+01  5.180470156829580901e+02  -7.537083256028995493e+03
5.574609375000000311e-02  1.035903463668984159e+02  8.846313693202491250e+14  8.869863441173177500e+14  5.108986956666134211e+04  9.359785361219875865e-04  -1.243396597004950337e+02  5.205585950913031184e+02  -8.413076031132348362e+03
5.626953125000000444e-02  1.035302797424543400e+02  8.611788439302993750e+14  8.648336260397437500e+14  5.250470592657897942e+04  9.363943437070624924e-04  -2.172659491982685722e+02  5.208814266203188481e+02  -9.401201997101050438e+03
5.679296875000000577e-02  1.034306146384923295e+02  8.318349382317091250e+14  8.375006216966496250e+14  5.407580201661087631e+04  9.315476920160036542e-04  -3.327399475721229578e+02  5.182819826205740128e+02  -1.050099942362226466e+04
5.731640625000000711e-02  1.032779836019740003e+02  7.955679621674051250e+14  8.044506294236665000e+14  5.582559779873501247e+04  9.197553874684139810e-04  -4.721256067755731465e+02  5.118218872631405816e+02  -1.170238343659368729e+04
5.783984375000000150e-02  1.030524514197962986e+02  7.511313196546980000e+14  7.652616600749185000e+14  5.778456137608591234e+04  8.988440278872800388e-04  -6.260535118238594805e+02  5.002891261846350517e+02  -1.297878291188312869e+04
5.836328125000000283e-02  1.027234195706549826e+02  6.970740910857787500e+14  7.197581269271395000e+14  5.999491550885369361e+04  8.660485046364240240e-04  -7.494040423636355399e+02  4.821411465291432705e+02  -1.427637596419029978e+04
5.888671875000000416e-02  1.022433769877136598e+02  6.319440367550931250e+14  6.682188002559595000e+14  6.251602323313588568e+04  8.181006201883631122e-04  -6.972976249596576963e+02  4.555536556905389034e+02  -1.549990185256078985e+04
5.941015625000000550e-02  1.015395318060281511e+02  5.549122306794126875e+14  6.116507519589987500e+14  6.543177324877970386e+04  7.518511089646801558e-04  -9.730688080440631893e+01  4.187664046524544119e+02  -1.650069697296505183e+04
5.993359375000000683e-02  1.005051274067562872e+02  4.669763893874411875e+14  5.520188172527986250e+14  6.885903808000082790e+04  6.658098226690647688e-04  1.795329390741751467e+03  3.709407582283918714e+02  -1.708187813464343344e+04
6.045703125000000122e-02  9.899529527332583712e+01  3.723539073514690000e+14  4.921769435713357500e+14  7.295283159948336834e+04  5.624222915660737239e-04  5.982142914533799740e+03  3.134288470516511325e+02  -1.704047178933424948e+04
6.098046875000000255e-02  9.683460311441402268e+01  2.787460619611519688e+14  4.352706177091990000e+14  7.789862507170315075e+04  4.495437817940708351e-04  1.292531474316388631e+04  2.505979982413644507e+02  -1.624719302742727268e+04
6.150390625000000389e-02  9.384034308027038662e+01  1.951696133288078750e+14  3.837917414432301250e+14  8.388080831990623847e+04  3.389083277562927161e-04  2.138183465251441157e+04  1.889824205746249106e+02  -1.472082601046185482e+04
6.202734375000000522e-02  8.985523363558499454e+01  1.282299612236218594e+14  3.389244669867736875e+14  9.102657609395420877e+04  2.416292111136893422e-04  2.841553966603827575e+04  1.347788193242060402e+02  -1.263873477854768134e+04
6.255078125000000655e-02  8.477417530823636582e+01  7.978206068735742188e+13  3.006080124466233125e+14  9.934467597585986368e+04  1.640735398294721251e-04  3.131714395370277271e+04  9.154554196907629660e+01  -1.027603644115267343e+04
6.307421875000000788e-02  7.855320948217008947e+01  4.756515137691570312e+13  2.680686249201869375e+14  1.086894850439703005e+05  1.070222106955119742e-04  2.951926863247885558e+04  5.972923907200985383e+01  -7.918952443103773476e+03
6.359765625000000921e-02  7.120135109676735397e+01  2.747970779093179297e+13  2.403354980676785312e+14  1.187661234684306110e+05  6.756470842011958247e-05  2.451233401461779431e+04  3.771654850439455942e+01  -5.794358193470447077e+03
6.412109375000001055e-02  6.276422124337207009e+01  1.551404445903570898e+13  2.165305645221461875e+14  1.291656270704252966e+05  4.148684021313589189e-05  1.838341680489477585e+04  2.316353013681469974e+01  -4.033828012441513238e+03
6.464453124999999800e-02  5.330777712457498296e+01  8.597193724032434570e+12  1.959659766307967188e+14  1.394104045723919407e+05  2.481508738378335077e-05  1.266057970493406901e+04  1.385722953776881994e+01  -2.674856080477468822e+03
6.516796874999999933e-02  4.290600027657747262e+01  4.675190038594791016e+12  1.781240026825455625e+14  1.490086466159841802e+05  1.442448488211680301e-05  8.042531629184628400e+03  8.055870145423092765e+00  -1.687622002551884862e+03
6.569140625000000067e-02  3.163304318938526549e+01  2.479614333176573242e+12  1.626195987876015938e+14  1.575626924303813430e+05  8.090056272031500770e-06  4.635462079925770013e+03  4.518588505175977765e+00  -1.008384067786727769e+03
6.621484375000000200e-02  1.955882293866068977e+01  1.263446778868166504e+12  1.491669207859314375e+14  1.651079794143637700e+05  4.319782570140765658e-06  2.260926764974588423e+03  2.412924969060620484e+00  -5.657538767377974409e+02
6.673828125000000333e-02  6.746841235007962290e+00  5.990305937476723633e+11  1.375789314909392656e+14  1.734330473011450958e+05  2.151494708989827385e-06  1.300078058184736392e+03  1.201863382222754906e+00  -2.958400721080959102e+02
